Today,curve instrument start date,20-Jun-13,20-Sep-13,20-Mar-14,20-Mar-15,20-Mar-16,20-Mar-18,20-Mar-23,Start Date,end Date,Spread,Clean Price,Clean price (no acc on default),Dirty Price (no acc on default),Premium Leg,Protection Leg,Default acc,accrued premium,accrued days
02-Feb-13,29-Jul-12,0.003171442324,0.007427375060,0.019050740150,0.054499400806,0.108684758451,0.389722277263,5.233862706786,12-Sep-12,04-Jul-18,100,1980988.911171760,1986271.529836710,1977938.196503380,422780.485740537,2403769.396912300,5282.618664948,8333.333333333,30
09-Jun-12,02-Mar-11,0.008647939983,0.015210002552,0.030405948534,0.072263970258,0.133683933358,0.455628747732,22.496321181115,23-Jun-12,09-Jun-18,50,3348059.361695350,3351883.037829850,3351883.037829850,227511.016168241,3575570.377863590,3823.676134499,0.000000000,0
12-Oct-12,02-Mar-12,0.005771248280,0.011110345208,0.024409103739,0.062855575977,0.120412475912,0.420277570005,7.895220921027,10-May-12,20-Oct-13,100,-23006.520125090,-22828.171963534,-46439.283074645,99939.488190011,76932.968064921,178.348161556,23611.111111111,85
09-Jun-12,02-Mar-11,0.008647939983,0.015210002552,0.030405948534,0.072263970258,0.133683933358,0.455628747732,22.496321181115,23-Jun-12,09-Jun-18,50,3348059.361695350,3351883.037829850,3351883.037829850,227511.016168241,3575570.377863590,3823.676134499,0.000000000,0
02-Oct-12,13-Apr-12,0.006001936201,0.011438147109,0.024887342930,0.063603677482,0.121465136051,0.423051007253,8.302223137662,15-Aug-12,02-Aug-16,294,-127762.600212744,-122132.881513391,-162149.548180058,983696.104020577,855933.503807833,5629.718699353,40016.666666667,49
09-Mar-13,19-Jan-13,0.002369309505,0.006295205040,0.017408997636,0.051948626545,0.105115847951,0.380546394606,4.784032872895,09-Nov-12,18-Sep-15,173,16139.544595030,17697.890566580,-21707.664988975,402655.625808738,418795.170403768,1558.345971551,39405.555555556,82
21-Jun-12,24-May-12,0.008372214952,0.014815926300,0.029828015691,0.071354635425,0.132398104680,0.452166552194,18.957095678822,19-Apr-12,05-Apr-17,748,-1669110.646296820,-1647818.781232260,-1780796.559010040,2982957.730507850,1313847.084211030,21291.865064564,132977.777777778,64
27-Nov-12,17-May-12,0.004713411739,0.009609270787,0.022221889958,0.059438957080,0.115610592269,0.407691072644,6.489236653644,28-Sep-12,02-Mar-18,75,1349604.983077050,1352299.083397380,1339590.750064040,314232.982997384,1663837.966074430,2694.100320328,12708.333333333,61
31-Aug-12,29-Feb-12,0.006738195730,0.012485475190,0.026416791185,0.065998738296,0.124838280707,0.431973260281,9.985967576049,03-May-12,08-Mar-16,237,-119301.667520257,-116128.430318366,-172086.763651699,740435.209478312,621133.541958055,3173.237201891,55958.333333333,85
24-Sep-12,16-Apr-12,0.006186838507,0.011701005188,0.025270987596,0.064204077077,0.122310285297,0.425281452366,8.664148277521,14-Jul-12,10-Oct-18,60,3233942.474621030,3238552.249756760,3226385.583090100,270620.308010436,3504562.782631470,4609.775135729,12166.666666667,73
20-Aug-12,19-Mar-12,0.006989878390,0.012843893643,0.026940725676,0.066820112567,0.125996157515,0.435048381777,10.748166483433,24-Mar-12,09-Mar-15,217,-160280.767892554,-158626.985818878,-201424.208041100,511975.413449654,351694.645557100,1653.782073676,42797.222222222,71
17-Jul-12,10-Apr-12,0.007771756246,0.013958591346,0.028571818524,0.069380070979,0.129608341045,0.444682742092,14.181435266797,01-Jul-12,13-Oct-15,188,-16900.209555996,-14718.882558565,-17329.993669676,548205.810891445,531305.601335449,2181.326997431,2611.111111111,5
30-Oct-12,02-Mar-12,0.005356408235,0.010521279200,0.023550240924,0.061513019653,0.118524473877,0.415316153252,7.266069494888,19-Oct-12,28-Dec-19,90,3977316.007692300,3985602.088648200,3982602.088648200,413578.930476054,4390894.938168350,8286.080955907,3000.000000000,12
22-Jun-12,10-Aug-11,0.008349086660,0.014782883042,0.029779572221,0.071278440734,0.132290394889,0.451876908755,18.711663333148,08-Jul-12,09-Apr-21,678,1515719.840252220,1582968.869773000,1582968.869773000,3108874.711849850,4624594.552102080,67249.029520775,0.000000000,0
03-Mar-13,20-Nov-12,0.002505747472,0.006487645681,0.017687875502,0.052381610459,0.105721296378,0.382099098779,4.853750336548,27-Nov-12,21-Apr-19,606,881157.580200607,928268.684086643,857568.684086643,2669641.487174640,3550799.067375250,47111.103886037,70700.000000000,42
24-Mar-13,29-Oct-12,0.002023463894,0.005807668737,0.016702823928,0.050852815863,0.103584233854,0.376625703880,4.617919422497,06-Mar-13,05-Sep-22,555,2027345.007192100,2081470.788261350,2052179.121594680,2549334.136264880,4576679.143456970,54125.781069255,29291.666666667,19
19-Oct-12,17-Nov-11,0.005609900188,0.010881170486,0.024074882198,0.062332982744,0.119677395356,0.418343912489,7.636192110754,05-Oct-12,09-Jul-13,335,-198944.049380147,-198632.291317549,-208868.402428660,238252.047793953,39307.998413806,311.758062598,10236.111111111,11
22-Oct-12,12-May-12,0.005540586240,0.010782744576,0.023931374553,0.062108650626,0.119361917543,0.417514809596,7.530746149803,26-Sep-12,16-Feb-13,668,-197815.391732534,-197591.022472061,-247691.022472061,213810.832484111,15995.440751577,224.369260473,50100.000000000,27
18-Jul-12,12-Oct-11,0.007748894983,0.013925970197,0.028524047945,0.069305031370,0.129502381252,0.444399229621,14.048271900463,09-Jun-12,30-Nov-18,917,-3953.136925807,79670.343007182,-22218.545881708,4219353.956340760,4215400.819414950,83623.479932988,101888.888888889,40
20-Dec-12,26-Dec-11,0.004186254155,0.008862510361,0.021135467017,0.057744801538,0.113232990877,0.401498059128,5.983346967360,26-Dec-12,14-Jun-18,624,-283702.339875919,-251611.555482608,-251611.555482608,2663565.507949570,2379863.168073650,32090.784393311,0.000000000,0
05-Dec-12,23-Apr-12,0.004530658441,0.009350285967,0.021844975396,0.058850974851,0.114785147097,0.405538083334,6.302516495566,25-Oct-12,24-Oct-16,44,811775.360765610,812712.901396772,807579.568063438,148237.694806203,960013.055571813,937.540631162,5133.333333333,42
21-Apr-13,20-Dec-12,0.001377243028,0.004897659671,0.015385982797,0.048811579655,0.100733725068,0.369355996308,4.342613238138,02-May-13,07-Sep-20,310,2860838.225968220,2888937.989063840,2888937.989063840,1392243.724051070,4253081.950019280,28099.763095623,0.000000000,0
11-Nov-12,29-Apr-12,0.005080528657,0.010129824765,0.022979879495,0.060622112189,0.117272405260,0.412034953283,6.907336955088,14-Jul-12,25-Nov-13,310,-228943.843448423,-228334.983546459,-294640.539102014,314396.724729687,85452.881281264,608.859901965,66305.555555556,77
30-Jun-12,25-Aug-11,0.008164141840,0.014518713226,0.029392361805,0.070669553559,0.131429831970,0.449564789753,16.962665673466,29-Jul-12,07-Feb-14,455,-524854.847402045,-523398.453142985,-523398.453142985,667400.202927027,142545.355524982,1456.394259060,0.000000000,0
25-Sep-12,10-Dec-11,0.006163714388,0.011668126111,0.025222992637,0.064128952262,0.122204520532,0.425002144396,8.616975230816,13-Oct-12,01-Oct-18,640,595323.768978793,642744.572739383,642744.572739383,2852840.843429290,3448164.612408080,47420.803760589,0.000000000,0
30-Nov-12,11-Dec-11,0.004645132961,0.009512497474,0.022081033085,0.059219192491,0.115302039643,0.406885912677,6.417942163273,23-Aug-12,03-Apr-22,539,2118774.195035860,2171413.299000870,2083077.187889760,2490288.208784610,4609062.403820470,52639.103965012,88336.111111111,59
22-Aug-12,07-Mar-12,0.006944418120,0.012779136844,0.026846042267,0.066671639557,0.125786814952,0.434491921752,10.601352025573,21-Jun-12,12-Oct-18,46,3530712.805491530,3534498.307078620,3529131.640411960,209437.824038692,3740150.629530220,3785.501587095,5366.666666666,42
02-Jul-12,19-Sep-11,0.008117898305,0.014452677208,0.029295590891,0.070517420806,0.131214863938,0.448987787297,16.576979379986,04-Jul-12,01-Dec-19,623,1734543.483080890,1795980.226640580,1795980.226640580,2879916.364773120,4614459.847854020,61436.743559683,0.000000000,0
09-Sep-12,29-Nov-11,0.006531704400,0.012191566362,0.025987356830,0.065325860322,0.123890145980,0.429459930191,9.442114652034,17-Apr-12,25-Jan-15,975,-1836395.694748650,-1829426.159446940,-1956717.826113600,2158003.282227160,321607.587478517,6969.535301710,127291.666666667,47
21-Jun-12,20-Jul-11,0.008372214952,0.014815926300,0.029828015691,0.071354635425,0.132398104680,0.452166552194,18.957095678822,03-Mar-12,15-Nov-18,362,2715561.224018940,2750719.501632240,2712508.390521130,1670779.677117040,4386340.901135980,35158.277613304,38211.111111111,38
21-Jul-12,30-Apr-12,0.007679679614,0.013827221713,0.028379460052,0.069077939364,0.129181749275,0.443541681484,13.660671978724,14-Jun-12,26-Sep-20,826,801875.871183809,879847.580693010,820192.025137454,3820929.514193550,4622805.385377360,77971.709509200,59655.555555556,26
18-Nov-12,29-Oct-12,0.004923451412,0.009907024439,0.022655364915,0.060115428024,0.116560578949,0.410172649249,6.720805605815,21-Sep-12,23-Mar-18,259,627105.705476300,636767.757025147,596478.868136258,1096907.619765430,1724013.325241730,9662.051548847,40288.888888889,56
18-Nov-12,05-Mar-12,0.004919813451,0.009901887807,0.022647909110,0.060103819195,0.116544294300,0.410130159240,6.716687368539,11-Sep-12,03-Nov-21,825,789954.979186581,872145.391924296,840062.058590962,3810968.485351330,4600923.464537910,82190.412737714,32083.333333333,14
24-Jun-12,27-Jul-11,0.008302807240,0.014716769201,0.029682652147,0.071126011317,0.132074933028,0.451297679095,18.239788274144,17-Jul-12,28-Apr-16,635,-1373200.768812270,-1362776.636333020,-1362776.636333020,2102545.144871920,729344.376059653,10424.132479250,0.000000000,0
14-Apr-13,28-Feb-13,0.001538563950,0.005124715258,0.015714393384,0.049320384284,0.101443944766,0.371163998043,4.407504847050,13-Jan-13,10-Jan-16,533,-848483.313823332,-842871.117507280,-850273.895285058,1331302.341960720,482819.028137393,5612.196316052,7402.777777778,5
22-May-13,05-Oct-12,0.000665103011,0.003896266352,0.013938796083,0.046571558445,0.097609390471,0.361428102721,4.081976429949,01-Apr-13,03-Jul-14,910,-851722.258399492,-848982.383520017,-975371.272408906,985624.292004420,133902.033604928,2739.874879475,126388.888888889,50
27-May-12,03-Jul-11,0.008945327900,0.015635325593,0.031030078956,0.073246642527,0.135074231691,0.459381438573,28.251908680133,16-May-12,20-Jul-12,247,-29290.857628261,-29257.368162594,-37490.701495927,36712.423733719,7421.566105458,33.489465668,8233.333333333,12
12-Sep-12,19-Jul-12,0.006463922995,0.012095110545,0.025846452922,0.065105134559,0.123579198268,0.428636557362,9.277249222043,13-Jul-12,10-May-16,658,-1404226.554331620,-1393551.647962690,-1455696.092407140,2122280.554594280,718054.000262663,10674.906368924,62144.444444444,34
23-Oct-12,25-Oct-11,0.005517552684,0.010750039692,0.023883693736,0.062034122552,0.119257117297,0.417239485685,7.496436164933,16-Aug-12,20-Apr-13,946,-436552.693495381,-436060.573539428,-441316.129094984,460903.574347776,24350.880852394,492.119955953,5255.555555556,2
31-Jul-12,13-Feb-12,0.007449351285,0.013498720594,0.027898606177,0.068322948792,0.128116071064,0.440695009595,12.517897575520,31-Mar-12,16-Feb-22,414,2710207.515924120,2751855.209714140,2663305.209714140,1914968.771389760,4625176.287313870,41647.693790021,88550.000000001,77
16-Jan-13,29-Nov-12,0.003562880786,0.007980574234,0.019853851376,0.055748801498,0.110434730694,0.394242160824,5.494440582081,04-Feb-13,08-Sep-15,663,-1145577.149761420,-1139442.478688330,-1139442.478688330,1575684.577621460,430107.427860045,6134.671073092,0.000000000,0
11-Jan-13,15-Dec-12,0.003678143716,0.008143557512,0.020090579765,0.056117281900,0.110951078522,0.395578410277,5.577424420576,04-Jan-13,14-Mar-13,211,-27479.371777579,-27446.557780302,-32135.446669191,35994.616498150,8515.244720570,32.813997277,4688.888888889,8
01-Aug-12,23-Sep-11,0.007426626421,0.013466315902,0.027851181578,0.068248504341,0.128011013986,0.440414662466,12.415890752295,23-May-12,05-Sep-17,208,648876.629893273,655673.996508519,622162.885397408,862664.055541458,1511540.685434730,6797.366615246,33511.111111111,58
16-Aug-12,07-Jan-12,0.007082045760,0.012975192259,0.027132716686,0.067121204838,0.126420732677,0.436177556465,11.059480788173,19-Apr-12,10-May-21,261,3416033.704679290,3442232.558275780,3437157.558275780,1207523.718434620,4623557.423113910,26198.853596492,5075.000000000,7
21-Nov-12,17-Jan-12,0.004851389980,0.009804866587,0.022506634961,0.059883304879,0.116234572728,0.409320630387,6.639208903970,22-Oct-12,16-Mar-17,367,-150708.948791999,-141361.224572030,-172964.002349808,1340816.696603180,1190107.747811180,9347.724219969,31602.777777778,31
22-Oct-12,04-Sep-12,0.005540586240,0.010782744576,0.023931374553,0.062108650626,0.119361917543,0.417514809596,7.530746149803,02-Jul-12,01-Jun-15,269,-254306.498011832,-251987.118248888,-289348.229359999,646236.118412236,391929.620400403,2319.379762944,37361.111111111,50
17-Dec-12,25-Mar-12,0.004255675327,0.008960798578,0.021278393442,0.057967563103,0.113545483477,0.402310540254,6.044517992726,19-Sep-12,14-Jun-17,935,-2203680.287382040,-2177511.206894610,-2187900.095783500,3508185.148496340,1304504.861114300,26169.080487430,10388.888888889,4
06-Feb-13,12-Sep-12,0.003079651867,0.007297718730,0.018862597801,0.054206859507,0.108275188409,0.388666389884,5.177077397563,17-Sep-12,29-Jun-22,152,3889775.304269440,3904508.558311300,3888464.113866850,700302.798800417,4590078.103069850,14733.254041861,16044.444444444,38
28-Aug-12,26-Aug-12,0.006810794559,0.012588808270,0.026567779503,0.066235351199,0.125171741455,0.432858090235,10.193455288041,02-Jul-12,22-Jun-18,411,1068577.452024860,1093497.181952870,1027280.515286200,1839940.398898570,2908517.850923420,24919.729928014,66216.666666667,58
11-Jan-13,04-Dec-12,0.003678143716,0.008143557512,0.020090579765,0.056117281900,0.110951078522,0.395578410277,5.577424420576,11-Sep-12,29-Jun-13,92,-17994.037194195,-17941.412580193,-21008.079246859,42352.171353685,24358.134159490,52.624614003,3066.666666667,12
10-Jun-12,25-May-12,0.008626306275,0.015179059600,0.030360541824,0.072192486435,0.133582814628,0.455356126327,22.169413608312,04-Mar-12,17-Mar-14,827,-1227252.772277480,-1224255.119920560,-1417221.786587230,1395388.732810930,168135.960533449,2997.652356922,192966.666666667,84
05-Jan-13,31-Mar-12,0.003816510544,0.008339263224,0.020374906509,0.056559973374,0.111571559913,0.397185725053,5.681210367840,12-Dec-12,14-Oct-14,308,-290734.761450107,-289189.478971414,-310578.367860303,518922.206505082,228187.445054975,1545.282478694,21388.888888889,25
26-May-12,21-Sep-11,0.008968469691,0.015668431721,0.031078672086,0.073323174240,0.135182539854,0.459674172498,28.829468723330,01-Jun-12,19-May-13,407,-338191.377726072,-337793.274712218,-337793.274712218,385535.367167687,47343.989441615,398.103013854,0.000000000,0
16-Aug-12,06-May-12,0.007082045760,0.012975192259,0.027132716686,0.067121204838,0.126420732677,0.436177556465,11.059480788173,23-May-12,11-Mar-18,286,493733.626910799,504474.175719056,451246.397941278,1254682.876299600,1748416.503210400,10740.548808257,53227.777777778,67
09-May-13,01-May-13,0.000968384255,0.004322541830,0.014554588711,0.047524284226,0.098937744647,0.364793630585,4.188164526875,05-Feb-13,03-Aug-20,287,2901881.939809240,2927940.800887400,2922360.245331850,1290769.304107380,4192651.243916610,26058.861078165,5580.555555556,7
09-Mar-13,29-Dec-12,0.002368840088,0.006294544410,0.017408041900,0.051947144735,0.105113777494,0.380541092777,4.783798955419,19-Dec-12,01-Jan-20,397,2272402.640578900,2306689.396270120,2231700.507381230,1785898.868823420,4058301.509402320,34286.755691224,74988.888888889,68
08-Jul-12,11-Nov-11,0.007979353518,0.014254872919,0.029005774334,0.070061893642,0.130571300724,0.447261714024,15.523258264022,27-Jun-12,05-Oct-15,344,-475362.310500200,-471412.447430376,-475234.669652598,1004163.224952770,528800.914452575,3949.863069825,3822.222222222,4
11-Sep-12,21-Jun-12,0.006485977803,0.012126498291,0.025892307263,0.065176967569,0.123680393064,0.428904482789,9.330226169384,11-Jun-12,24-May-14,496,-621026.789595713,-618970.610784481,-645148.388562259,804866.932311486,183840.142715773,2056.178811231,26177.777777778,19
